Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
7,47.367,47.36905,47.36800,0.00105
0,47.404,47.39945,47.39800,0.00145
1,47.404,47.39945,47.39800,0.00145
2,47.404,47.39945,47.39900,0.00045
3,47.404,47.39945,47.39900,0.00045
4,47.404,47.39945,47.39800,0.00145
5,47.404,47.39945,47.39800,0.00145
6,47.404,47.39945,47.39800,0.00145
7,47.404,47.39945,47.39700,0.00245
0,47.441,47.44043,47.43900,0.00143
1,47.441,47.44043,47.44000,0.00043
2,47.441,47.44043,47.43900,0.00143
3,47.441,47.44043,47.43900,0.00143
4,47.441,47.44043,47.43900,0.00143
5,47.441,47.44043,47.43900,0.00143
6,47.441,47.44043,47.44000,0.00043
7,47.441,47.44043,47.43900,0.00143
0,47.478,47.48029,47.47900,0.00129
1,47.478,47.48029,47.47800,0.00229
2,47.478,47.48029,47.47900,0.00129
3,47.478,47.48029,47.47900,0.00129
4,47.478,47.48029,47.47900,0.00129
5,47.478,47.48029,47.48000,0.00029
6,47.478,47.48029,47.48100,-0.00071
7,47.478,47.48029,47.47900,0.00129
0,47.515,47.52010,47.51900,0.00110
1,47.515,47.52010,47.51900,0.00110
2,47.515,47.52010,47.51800,0.00210
3,47.515,47.52010,47.51800,0.00210
4,47.515,47.52010,47.51900,0.00110
5,47.515,47.52010,47.51800,0.00210
6,47.515,47.52010,47.51900,0.00110
7,47.515,47.52010,47.51900,0.00110
0,47.552,47.55005,47.55000,0.00005
1,47.552,47.55005,47.54900,0.00105
2,47.552,47.55005,47.54900,0.00105
3,47.552,47.55005,47.54800,0.00205
4,47.552,47.55005,47.54800,0.00205
5,47.552,47.55005,47.54700,0.00305
6,47.552,47.55005,47.54900,0.00105
7,47.552,47.55005,47.54800,0.00205
0,47.589,47.58979,47.58800,0.00179
1,47.589,47.58979,47.58800,0.00179
2,47.589,47.58979,47.58800,0.00179
3,47.589,47.58979,47.58800,0.00179
4,47.589,47.58979,47.58800,0.00179
5,47.589,47.58979,47.58900,0.00079
6,47.589,47.58979,47.59000,-0.00021
7,47.589,47.58979,47.58800,0.00179
0,47.626,47.62972,47.62900,0.00072
1,47.626,47.62972,47.62800,0.00172
2,47.626,47.62972,47.62800,0.00172
3,47.626,47.62972,47.62800,0.00172
4,47.626,47.62972,47.62800,0.00172
5,47.626,47.62972,47.62900,0.00072
6,47.626,47.62972,47.62900,0.00072
7,47.626,47.62972,47.62900,0.00072
0,47.663,47.65907,47.65800,0.00107
1,47.663,47.65907,47.65800,0.00107
2,47.663,47.65907,47.65800,0.00107
3,47.663,47.65907,47.65700,0.00207
4,47.663,47.65907,47.65800,0.00107
5,47.663,47.65907,47.65900,0.00007
6,47.663,47.65907,47.65800,0.00107
7,47.663,47.65907,47.65800,0.00107
0,47.700,47.69957,47.69800,0.00157
1,47.700,47.69957,47.69800,0.00157
2,47.700,47.69957,47.69800,0.00157
3,47.700,47.69957,47.69800,0.00157
4,47.700,47.69957,47.69900,0.00057
5,47.700,47.69957,47.69900,0.00057
6,47.700,47.69957,47.69900,0.00057
7,47.700,47.69957,47.69900,0.00057
0,47.737,47.73973,47.73900,0.00073
1,47.737,47.73973,47.73900,0.00073
2,47.737,47.73973,47.73800,0.00173
3,47.737,47.73973,47.73800,0.00173
4,47.737,47.73973,47.73900,0.00073
5,47.737,47.73973,47.73900,0.00073
6,47.737,47.73973,47.74000,-0.00027
7,47.737,47.73973,47.73800,0.00173
0,47.774,47.77002,47.76900,0.00102
1,47.774,47.77002,47.77000,0.00002
2,47.774,47.77002,47.76900,0.00102
3,47.774,47.77002,47.76900,0.00102
4,47.774,47.77002,47.77000,0.00002
5,47.774,47.77002,47.76900,0.00102
6,47.774,47.77002,47.76900,0.00102
7,47.774,47.77002,47.76900,0.00102
0,47.811,47.80929,47.80800,0.00129
1,47.811,47.80929,47.80900,0.00029
2,47.811,47.80929,47.80800,0.00129
3,47.811,47.80929,47.80800,0.00129
4,47.811,47.80929,47.80800,0.00129
5,47.811,47.80929,47.80800,0.00129
6,47.811,47.80929,47.80800,0.00129
7,47.811,47.80929,47.80700,0.00229
0,47.848,47.84929,47.84800,0.00129
1,47.848,47.84929,47.84800,0.00129
2,47.848,47.84929,47.84700,0.00229
3,47.848,47.84929,47.84900,0.00029
4,47.848,47.84929,47.84800,0.00129
5,47.848,47.84929,47.84800,0.00129
6,47.848,47.84929,47.84800,0.00129
7,47.848,47.84929,47.84700,0.00229
0,47.884,47.87928,47.87900,0.00028
1,47.884,47.87928,47.87900,0.00028
2,47.884,47.87928,47.87700,0.00228
3,47.884,47.87928,47.87800,0.00128
4,47.884,47.87928,47.87800,0.00128
5,47.884,47.87928,47.87800,0.00128
6,47.884,47.87928,47.87800,0.00128
7,47.884,47.87928,47.87800,0.00128
0,47.921,47.91985,47.91800,0.00185
1,47.921,47.91985,47.91900,0.00085
2,47.921,47.91985,47.91800,0.00185
3,47.921,47.91985,47.91900,0.00085
4,47.921,47.91985,47.91800,0.00185
5,47.921,47.91985,47.91900,0.00085
6,47.921,47.91985,47.91900,0.00085
7,47.921,47.91985,47.91800,0.00185
0,47.958,47.96020,47.95800,0.00220
1,47.958,47.96020,47.95800,0.00220
2,47.958,47.96020,47.95900,0.00120
3,47.958,47.96020,47.95900,0.00120
4,47.958,47.96020,47.95900,0.00120
5,47.958,47.96020,47.95800,0.00220
6,47.958,47.96020,47.95900,0.00120
7,47.958,47.96020,47.95900,0.00120
0,47.995,47.98959,47.98900,0.00060
1,47.995,47.98959,47.98800,0.00159
2,47.995,47.98959,47.98800,0.00159
3,47.995,47.98959,47.98800,0.00159
4,47.995,47.98959,47.98800,0.00159
5,47.995,47.98959,47.98800,0.00159
6,47.995,47.98959,47.98800,0.00159
7,47.995,47.98959,47.98800,0.00159
0,48.032,48.02928,48.02800,0.00128
1,48.032,48.02928,48.02800,0.00128
2,48.032,48.02928,48.02900,0.00028
3,48.032,48.02928,48.02900,0.00028
4,48.032,48.02928,48.02900,0.00028
5,48.032,48.02928,48.02800,0.00128
6,48.032,48.02928,48.02800,0.00128
7,48.032,48.02928,48.02700,0.00228
0,48.069,48.06942,48.06800,0.00142
1,48.069,48.06942,48.06900,0.00042
2,48.069,48.06942,48.06800,0.00142
3,48.069,48.06942,48.06800,0.00142
4,48.069,48.06942,48.06800,0.00142
5,48.069,48.06942,48.06900,0.00042
6,48.069,48.06942,48.06800,0.00142
7,48.069,48.06942,48.06800,0.00142
0,48.105,48.09953,48.10000,-0.00047
1,48.105,48.09953,48.09900,0.00053
2,48.105,48.09953,48.09800,0.00153
3,48.105,48.09953,48.09800,0.00153
4,48.105,48.09953,48.09800,0.00153
5,48.105,48.09953,48.09800,0.00153
6,48.105,48.09953,48.09900,0.00053
7,48.105,48.09953,48.09800,0.00153
0,48.142,48.13961,48.13900,0.00061
1,48.142,48.13961,48.13900,0.00061
2,48.142,48.13961,48.13900,0.00061
3,48.142,48.13961,48.13800,0.00161
4,48.142,48.13961,48.13800,0.00161
5,48.142,48.13961,48.13800,0.00161
6,48.142,48.13961,48.13900,0.00061
7,48.142,48.13961,48.13700,0.00261
0,48.179,48.17982,48.17900,0.00082
1,48.179,48.17982,48.17900,0.00082
2,48.179,48.17982,48.17800,0.00182
3,48.179,48.17982,48.17800,0.00182
4,48.179,48.17982,48.17900,0.00082
5,48.179,48.17982,48.17800,0.00182
6,48.179,48.17982,48.17900,0.00082
7,48.179,48.17982,48.17800,0.00182
0,48.216,48.21915,48.21700,0.00215
1,48.216,48.21915,48.21800,0.00115
2,48.216,48.21915,48.21700,0.00215
3,48.216,48.21915,48.21800,0.00115
4,48.216,48.21915,48.21800,0.00115
5,48.216,48.21915,48.21800,0.00115
6,48.216,48.21915,48.21900,0.00014
7,48.216,48.21915,48.21800,0.00115
0,48.252,48.24953,48.24800,0.00153
1,48.252,48.24953,48.24800,0.00153
2,48.252,48.24953,48.24800,0.00153
3,48.252,48.24953,48.24900,0.00053
4,48.252,48.24953,48.24900,0.00053
5,48.252,48.24953,48.24900,0.00053
6,48.252,48.24953,48.24900,0.00053
7,48.252,48.24953,48.24700,0.00253
0,48.289,48.28933,48.28700,0.00233
1,48.289,48.28933,48.28800,0.00133
2,48.289,48.28933,48.28800,0.00133
3,48.289,48.28933,48.28800,0.00133
4,48.289,48.28933,48.28800,0.00133
5,48.289,48.28933,48.28900,0.00032
6,48.289,48.28933,48.28900,0.00032
7,48.289,48.28933,48.28900,0.00032
0,48.326,48.32951,48.32800,0.00151
1,48.326,48.32951,48.32900,0.00051
2,48.326,48.32951,48.32800,0.00151
3,48.326,48.32951,48.32700,0.00251
4,48.326,48.32951,48.32800,0.00151
5,48.326,48.32951,48.32800,0.00151
6,48.326,48.32951,48.32800,0.00151
7,48.326,48.32951,48.32800,0.00151
0,48.363,48.35970,48.35900,0.00070
1,48.363,48.35970,48.35800,0.00170
2,48.363,48.35970,48.35800,0.00170
3,48.363,48.35970,48.35800,0.00170
4,48.363,48.35970,48.35900,0.00070
5,48.363,48.35970,48.35900,0.00070
6,48.363,48.35970,48.35800,0.00170
7,48.363,48.35970,48.35900,0.00070
0,48.399,48.39965,48.39800,0.00166
1,48.399,48.39965,48.39900,0.00066
2,48.399,48.39965,48.39800,0.00166
3,48.399,48.39965,48.39900,0.00066
4,48.399,48.39965,48.39900,0.00066
5,48.399,48.39965,48.39900,0.00066
6,48.399,48.39965,48.39900,0.00066
7,48.399,48.39965,48.39800,0.00166
0,48.436,48.43896,48.43800,0.00096
1,48.436,48.43896,48.43800,0.00096
2,48.436,48.43896,48.43700,0.00196
3,48.436,48.43896,48.43700,0.00196
4,48.436,48.43896,48.43800,0.00096
5,48.436,48.43896,48.43700,0.00196
6,48.436,48.43896,48.43800,0.00096
7,48.436,48.43896,48.43700,0.00196
0,48.473,48.46915,48.46900,0.00014
1,48.473,48.46915,48.46800,0.00115
2,48.473,48.46915,48.46700,0.00215
3,48.473,48.46915,48.46800,0.00115
4,48.473,48.46915,48.46800,0.00115
5,48.473,48.46915,48.46700,0.00215
6,48.473,48.46915,48.46700,0.00215
7,48.473,48.46915,48.46700,0.00215
0,48.509,48.50886,48.50800,0.00086
1,48.509,48.50886,48.50800,0.00086
2,48.509,48.50886,48.50800,0.00086
3,48.509,48.50886,48.50800,0.00086
4,48.509,48.50886,48.50800,0.00086
5,48.509,48.50886,48.50800,0.00086
6,48.509,48.50886,48.50800,0.00086
7,48.509,48.50886,48.50800,0.00086
0,48.546,48.54889,48.54800,0.00089
1,48.546,48.54889,48.54800,0.00089
2,48.546,48.54889,48.54700,0.00189
3,48.546,48.54889,48.54800,0.00089
4,48.546,48.54889,48.54800,0.00089
5,48.546,48.54889,48.54800,0.00089
6,48.546,48.54889,48.54800,0.00089
7,48.546,48.54889,48.54800,0.00089
0,48.582,48.57889,48.57800,0.00089
1,48.582,48.57889,48.57800,0.00089
2,48.582,48.57889,48.57600,0.00289
3,48.582,48.57889,48.57800,0.00089
4,48.582,48.57889,48.57900,-0.00011
5,48.582,48.57889,48.57800,0.00089
6,48.582,48.57889,48.57800,0.00089
7,48.582,48.57889,48.57800,0.00089
0,48.619,48.61957,48.61800,0.00157
1,48.619,48.61957,48.61800,0.00157
2,48.619,48.61957,48.61800,0.00157
3,48.619,48.61957,48.61800,0.00157
4,48.619,48.61957,48.61800,0.00157
5,48.619,48.61957,48.61800,0.00157
6,48.619,48.61957,48.61700,0.00257
7,48.619,48.61957,48.61800,0.00157
0,48.656,48.65845,48.65700,0.00145
1,48.656,48.65845,48.65700,0.00145
2,48.656,48.65845,48.65700,0.00145
3,48.656,48.65845,48.65700,0.00145
4,48.656,48.65845,48.65700,0.00145
5,48.656,48.65845,48.65700,0.00145
6,48.656,48.65845,48.65700,0.00145
7,48.656,48.65845,48.65600,0.00246
0,48.692,48.68895,48.68700,0.00195
1,48.692,48.68895,48.68700,0.00195
2,48.692,48.68895,48.68700,0.00195
3,48.692,48.68895,48.68700,0.00195
4,48.692,48.68895,48.68800,0.00095
5,48.692,48.68895,48.68700,0.00195
6,48.692,48.68895,48.68700,0.00195
7,48.692,48.68895,48.68700,0.00195
0,48.729,48.72938,48.72700,0.00238
1,48.729,48.72938,48.72700,0.00238
2,48.729,48.72938,48.72700,0.00238
3,48.729,48.72938,48.72700,0.00238
4,48.729,48.72938,48.72800,0.00138
5,48.729,48.72938,48.72800,0.00138
6,48.729,48.72938,48.72800,0.00138
7,48.729,48.72938,48.72700,0.00238
0,48.765,48.75965,48.75800,0.00166
1,48.765,48.75965,48.75700,0.00266
2,48.765,48.75965,48.75700,0.00266
3,48.765,48.75965,48.75800,0.00166
4,48.765,48.75965,48.75700,0.00266
5,48.765,48.75965,48.75700,0.00266
6,48.765,48.75965,48.75800,0.00166
7,48.765,48.75965,48.75700,0.00266
0,48.802,48.79954,48.79700,0.00254
1,48.802,48.79954,48.79800,0.00154
2,48.802,48.79954,48.79800,0.00154
3,48.802,48.79954,48.79800,0.00154
4,48.802,48.79954,48.79700,0.00254
5,48.802,48.79954,48.79700,0.00254
6,48.802,48.79954,48.79800,0.00154
7,48.802,48.79954,48.79800,0.00154
0,48.838,48.83876,48.83700,0.00176
1,48.838,48.83876,48.83700,0.00176
2,48.838,48.83876,48.83700,0.00176
3,48.838,48.83876,48.83700,0.00176
4,48.838,48.83876,48.83700,0.00176
5,48.838,48.83876,48.83600,0.00277
6,48.838,48.83876,48.83700,0.00176
7,48.838,48.83876,48.83600,0.00277
0,48.875,48.87901,48.87700,0.00201
1,48.875,48.87901,48.87700,0.00201
2,48.875,48.87901,48.87600,0.00301
3,48.875,48.87901,48.87700,0.00201
4,48.875,48.87901,48.87700,0.00201
5,48.875,48.87901,48.87700,0.00201
6,48.875,48.87901,48.87800,0.00101
7,48.875,48.87901,48.87700,0.00201
0,48.911,48.90882,48.90700,0.00182
1,48.911,48.90882,48.90800,0.00082
2,48.911,48.90882,48.90700,0.00182
3,48.911,48.90882,48.90700,0.00182
4,48.911,48.90882,48.90700,0.00182
5,48.911,48.90882,48.90800,0.00082
6,48.911,48.90882,48.90900,-0.00018
7,48.911,48.90882,48.90700,0.00182
0,48.948,48.94934,48.94800,0.00134
1,48.948,48.94934,48.94800,0.00134
2,48.948,48.94934,48.94800,0.00134
3,48.948,48.94934,48.94700,0.00234
4,48.948,48.94934,48.94700,0.00234
5,48.948,48.94934,48.94800,0.00134
6,48.948,48.94934,48.94900,0.00034
7,48.948,48.94934,48.94800,0.00134
0,48.984,48.97957,48.97800,0.00157
1,48.984,48.97957,48.97700,0.00257
2,48.984,48.97957,48.97800,0.00157
3,48.984,48.97957,48.97800,0.00157
4,48.984,48.97957,48.97900,0.00057
5,48.984,48.97957,48.97900,0.00057
6,48.984,48.97957,48.97900,0.00057
7,48.984,48.97957,48.97800,0.00157
0,49.021,49.01939,49.01600,0.00340
1,49.021,49.01939,49.01900,0.00039
2,49.021,49.01939,49.01800,0.00139
3,49.021,49.01939,49.01800,0.00139
4,49.021,49.01939,49.01800,0.00139
5,49.021,49.01939,49.01800,0.00139
6,49.021,49.01939,49.01800,0.00139
7,49.021,49.01939,49.01800,0.00139
0,49.057,49.05878,49.05700,0.00179
1,49.057,49.05878,49.05800,0.00079
2,49.057,49.05878,49.05700,0.00179
3,49.057,49.05878,49.05600,0.00278
4,49.057,49.05878,49.05700,0.00179
5,49.057,49.05878,49.05700,0.00179
6,49.057,49.05878,49.05800,0.00079
7,49.057,49.05878,49.05700,0.00179
0,49.093,49.08873,49.08800,0.00073
1,49.093,49.08873,49.08700,0.00173
2,49.093,49.08873,49.08700,0.00173
3,49.093,49.08873,49.08700,0.00173
4,49.093,49.08873,49.08800,0.00073
5,49.093,49.08873,49.08700,0.00173
6,49.093,49.08873,49.08700,0.00173
7,49.093,49.08873,49.08700,0.00173
0,49.130,49.12814,49.12700,0.00114
1,49.130,49.12814,49.12600,0.00214
2,49.130,49.12814,49.12600,0.00214
3,49.130,49.12814,49.12600,0.00214
4,49.130,49.12814,49.12700,0.00114
5,49.130,49.12814,49.12600,0.00214
6,49.130,49.12814,49.12700,0.00114
7,49.130,49.12814,49.12600,0.00214
0,49.166,49.16925,49.16800,0.00126
1,49.166,49.16925,49.16800,0.00126
2,49.166,49.16925,49.16700,0.00225
3,49.166,49.16925,49.16800,0.00126
4,49.166,49.16925,49.16800,0.00126
5,49.166,49.16925,49.16700,0.00225
6,49.166,49.16925,49.16800,0.00126
7,49.166,49.16925,49.16800,0.00126
0,49.202,49.19943,49.19800,0.00143
1,49.202,49.19943,49.19800,0.00143
2,49.202,49.19943,49.19700,0.00243
3,49.202,49.19943,49.19700,0.00243
4,49.202,49.19943,49.19800,0.00143
5,49.202,49.19943,49.19700,0.00243
6,49.202,49.19943,49.19700,0.00243
7,49.202,49.19943,49.19800,0.00143
0,49.239,49.23944,49.23800,0.00144
1,49.239,49.23944,49.23800,0.00144
2,49.239,49.23944,49.23700,0.00244
3,49.239,49.23944,49.23800,0.00144
4,49.239,49.23944,49.23800,0.00144
5,49.239,49.23944,49.23900,0.00044
6,49.239,49.23944,49.23700,0.00244
7,49.239,49.23944,49.23700,0.00244
0,49.275,49.27825,49.27700,0.00125
1,49.275,49.27825,49.27600,0.00225
2,49.275,49.27825,49.27600,0.00225
3,49.275,49.27825,49.27600,0.00225
4,49.275,49.27825,49.27600,0.00225
5,49.275,49.27825,49.27700,0.00125
6,49.275,49.27825,49.27700,0.00125
7,49.275,49.27825,49.27600,0.00225
0,49.311,49.30862,49.30700,0.00163
1,49.311,49.30862,49.30700,0.00163
2,49.311,49.30862,49.30600,0.00262
3,49.311,49.30862,49.30700,0.00163
4,49.311,49.30862,49.30700,0.00163
5,49.311,49.30862,49.30800,0.00063
6,49.311,49.30862,49.30700,0.00163
7,49.311,49.30862,49.30700,0.00163
0,49.348,49.34873,49.34800,0.00073
1,49.348,49.34873,49.34800,0.00073
2,49.348,49.34873,49.34700,0.00173
3,49.348,49.34873,49.34700,0.00173
4,49.348,49.34873,49.34700,0.00173
5,49.348,49.34873,49.34700,0.00173
6,49.348,49.34873,49.34700,0.00173
7,49.348,49.34873,49.34700,0.00173
0,49.384,49.37954,49.37900,0.00053
1,49.384,49.37954,49.37700,0.00254
2,49.384,49.37954,49.37800,0.00154
3,49.384,49.37954,49.37800,0.00154
4,49.384,49.37954,49.37800,0.00154
5,49.384,49.37954,49.37800,0.00154
6,49.384,49.37954,49.37800,0.00154
7,49.384,49.37954,49.37700,0.00254
0,49.420,49.41961,49.41900,0.00061
1,49.420,49.41961,49.41800,0.00161
2,49.420,49.41961,49.41800,0.00161
3,49.420,49.41961,49.41800,0.00161
4,49.420,49.41961,49.41800,0.00161
5,49.420,49.41961,49.41800,0.00161
6,49.420,49.41961,49.41900,0.00061
7,49.420,49.41961,49.41800,0.00161
0,49.456,49.45957,49.45800,0.00157
1,49.456,49.45957,49.45700,0.00257
2,49.456,49.45957,49.45800,0.00157
3,49.456,49.45957,49.45800,0.00157
4,49.456,49.45957,49.45700,0.00257
5,49.456,49.45957,49.45700,0.00257
6,49.456,49.45957,49.45900,0.00057
7,49.456,49.45957,49.45700,0.00257
0,49.493,49.48854,49.48700,0.00154
1,49.493,49.48854,49.48800,0.00054
2,49.493,49.48854,49.48600,0.00254
3,49.493,49.48854,49.48600,0.00254
4,49.493,49.48854,49.48600,0.00254
5,49.493,49.48854,49.48600,0.00254
6,49.493,49.48854,49.48800,0.00054
7,49.493,49.48854,49.48600,0.00254
0,49.529,49.52881,49.52700,0.00181
1,49.529,49.52881,49.52700,0.00181
2,49.529,49.52881,49.52600,0.00281
3,49.529,49.52881,49.52600,0.00281
4,49.529,49.52881,49.52700,0.00181
5,49.529,49.52881,49.52600,0.00281
6,49.529,49.52881,49.52800,0.00081
7,49.529,49.52881,49.52600,0.00281
0,49.565,49.55933,49.55700,0.00233
1,49.565,49.55933,49.55700,0.00233
2,49.565,49.55933,49.55700,0.00233
3,49.565,49.55933,49.55700,0.00233
4,49.565,49.55933,49.55700,0.00233
5,49.565,49.55933,49.55800,0.00134
6,49.565,49.55933,49.55800,0.00134
7,49.565,49.55933,49.55700,0.00233
0,49.601,49.59948,49.59700,0.00248
1,49.601,49.59948,49.59700,0.00248
2,49.601,49.59948,49.59700,0.00248
3,49.601,49.59948,49.59700,0.00248
4,49.601,49.59948,49.59700,0.00248
5,49.601,49.59948,49.59800,0.00148
6,49.601,49.59948,49.59800,0.00148
7,49.601,49.59948,49.59800,0.00148
0,49.637,49.63984,49.63800,0.00184
1,49.637,49.63984,49.63700,0.00284
2,49.637,49.63984,49.63700,0.00284
3,49.637,49.63984,49.63700,0.00284
4,49.637,49.63984,49.63900,0.00084
5,49.637,49.63984,49.63800,0.00184
6,49.637,49.63984,49.63900,0.00084
7,49.637,49.63984,49.63800,0.00184
0,49.674,49.66967,49.66800,0.00167
1,49.674,49.66967,49.66800,0.00167
2,49.674,49.66967,49.66700,0.00267
3,49.674,49.66967,49.66800,0.00167
4,49.674,49.66967,49.67000,-0.00033
5,49.674,49.66967,49.66900,0.00067
6,49.674,49.66967,49.66900,0.00067
7,49.674,49.66967,49.66800,0.00167
0,49.710,49.70839,49.70700,0.00139
1,49.710,49.70839,49.70700,0.00139
2,49.710,49.70839,49.70600,0.00239
3,49.710,49.70839,49.70600,0.00239
4,49.710,49.70839,49.70600,0.00239
5,49.710,49.70839,49.70700,0.00139
6,49.710,49.70839,49.70700,0.00139
7,49.710,49.70839,49.70700,0.00139
0,49.746,49.74897,49.74800,0.00097
1,49.746,49.74897,49.74800,0.00097
2,49.746,49.74897,49.74700,0.00197
3,49.746,49.74897,49.74700,0.00197
4,49.746,49.74897,49.74800,0.00097
5,49.746,49.74897,49.74800,0.00097
6,49.746,49.74897,49.74800,0.00097
7,49.746,49.74897,49.74800,0.00097
0,49.782,49.77888,49.77800,0.00088
1,49.782,49.77888,49.77800,0.00088
2,49.782,49.77888,49.77700,0.00188
3,49.782,49.77888,49.77800,0.00088
4,49.782,49.77888,49.77800,0.00088
5,49.782,49.77888,49.77800,0.00088
6,49.782,49.77888,49.77800,0.00088
7,49.782,49.77888,49.77700,0.00188
0,49.818,49.81881,49.81700,0.00180
1,49.818,49.81881,49.81800,0.00080
2,49.818,49.81881,49.81600,0.00280
3,49.818,49.81881,49.81700,0.00180
4,49.818,49.81881,49.81800,0.00080
5,49.818,49.81881,49.81700,0.00180
6,49.818,49.81881,49.81700,0.00180
7,49.818,49.81881,49.81800,0.00080
0,49.854,49.84946,49.84800,0.00146
1,49.854,49.84946,49.84800,0.00146
2,49.854,49.84946,49.84700,0.00246
3,49.854,49.84946,49.84800,0.00146
4,49.854,49.84946,49.84800,0.00146
5,49.854,49.84946,49.84800,0.00146
6,49.854,49.84946,49.84800,0.00146
7,49.854,49.84946,49.84800,0.00146
0,49.890,49.88984,49.88800,0.00184
1,49.890,49.88984,49.88800,0.00184
2,49.890,49.88984,49.88700,0.00284
3,49.890,49.88984,49.88800,0.00184
4,49.890,49.88984,49.88900,0.00084
5,49.890,49.88984,49.88800,0.00184
6,49.890,49.88984,49.88800,0.00184
7,49.890,49.88984,49.88800,0.00184
0,49.926,49.92871,49.92700,0.00171
1,49.926,49.92871,49.92700,0.00171
2,49.926,49.92871,49.92600,0.00271
3,49.926,49.92871,49.92800,0.00071
4,49.926,49.92871,49.92800,0.00071
5,49.926,49.92871,49.92700,0.00171
6,49.926,49.92871,49.92700,0.00171
7,49.926,49.92871,49.92800,0.00071
0,49.962,49.95850,49.95700,0.00150
1,49.962,49.95850,49.95700,0.00150
2,49.962,49.95850,49.95700,0.00150
3,49.962,49.95850,49.95700,0.00150
4,49.962,49.95850,49.95700,0.00150
5,49.962,49.95850,49.95700,0.00150
6,49.962,49.95850,49.95700,0.00150
7,49.962,49.95850,49.95700,0.00150
0,49.998,49.99875,49.99700,0.00175
1,49.998,49.99875,49.99800,0.00075
2,49.998,49.99875,49.99700,0.00175
3,49.998,49.99875,49.99700,0.00175
4,49.998,49.99875,49.99700,0.00175
5,49.998,49.99875,49.99700,0.00175
6,49.998,49.99875,49.99700,0.00175
7,49.998,49.99875,49.99700,0.00175
0,50.034,50.02945,50.02800,0.00145
1,50.034,50.02945,50.02800,0.00145
2,50.034,50.02945,50.02800,0.00145
3,50.034,50.02945,50.02700,0.00245
4,50.034,50.02945,50.02800,0.00145
5,50.034,50.02945,50.02800,0.00145
6,50.034,50.02945,50.02800,0.00145
7,50.034,50.02945,50.02700,0.00245
0,50.070,50.06974,50.06800,0.00174
1,50.070,50.06974,50.06800,0.00174
2,50.070,50.06974,50.06700,0.00274
3,50.070,50.06974,50.06700,0.00274
4,50.070,50.06974,50.06800,0.00174
5,50.070,50.06974,50.06900,0.00074
6,50.070,50.06974,50.06900,0.00074
7,50.070,50.06974,50.06800,0.00174
0,50.106,50.11017,50.10800,0.00217
1,50.106,50.11017,50.10800,0.00217
2,50.106,50.11017,50.10900,0.00117
3,50.106,50.11017,50.10900,0.00117
4,50.106,50.11017,50.10800,0.00217
5,50.106,50.11017,50.10800,0.00217
6,50.106,50.11017,50.10900,0.00117
7,50.106,50.11017,50.10800,0.00217
0,50.142,50.13911,50.13700,0.00211
1,50.142,50.13911,50.13800,0.00111
2,50.142,50.13911,50.13700,0.00211
3,50.142,50.13911,50.13700,0.00211
4,50.142,50.13911,50.13800,0.00111
5,50.142,50.13911,50.13800,0.00111
6,50.142,50.13911,50.13800,0.00111
7,50.142,50.13911,50.13700,0.00211
0,50.178,50.17936,50.17800,0.00136
1,50.178,50.17936,50.17800,0.00136
2,50.178,50.17936,50.17700,0.00237
3,50.178,50.17936,50.17700,0.00237
4,50.178,50.17936,50.17700,0.00237
5,50.178,50.17936,50.17700,0.00237
6,50.178,50.17936,50.17900,0.00036
7,50.178,50.17936,50.17700,0.00237
0,50.214,50.20916,50.20700,0.00216
1,50.214,50.20916,50.20800,0.00116
2,50.214,50.20916,50.20700,0.00216
3,50.214,50.20916,50.20700,0.00216
4,50.214,50.20916,50.20700,0.00216
5,50.214,50.20916,50.20700,0.00216
6,50.214,50.20916,50.20800,0.00116
7,50.214,50.20916,50.20700,0.00216
0,50.250,50.24918,50.24800,0.00118
1,50.250,50.24918,50.24700,0.00218
2,50.250,50.24918,50.24700,0.00218
3,50.250,50.24918,50.24700,0.00218
4,50.250,50.24918,50.24700,0.00218
5,50.250,50.24918,50.24800,0.00118
6,50.250,50.24918,50.24700,0.00218
7,50.250,50.24918,50.24600,0.00318
0,50.286,50.28913,50.28700,0.00213
1,50.286,50.28913,50.28700,0.00213
2,50.286,50.28913,50.28700,0.00213
3,50.286,50.28913,50.28600,0.00313
4,50.286,50.28913,50.28700,0.00213
5,50.286,50.28913,50.28800,0.00113
6,50.286,50.28913,50.28900,0.00013
7,50.286,50.28913,50.28700,0.00213
0,50.322,50.31952,50.31800,0.00151
1,50.322,50.31952,50.31800,0.00151
2,50.322,50.31952,50.31900,0.00051
3,50.322,50.31952,50.31700,0.00251
4,50.322,50.31952,50.31900,0.00051
5,50.322,50.31952,50.31900,0.00051
6,50.322,50.31952,50.31900,0.00051
7,50.322,50.31952,50.31800,0.00151
0,50.358,50.35890,50.35800,0.00090
1,50.358,50.35890,50.35700,0.00190
2,50.358,50.35890,50.35700,0.00190
3,50.358,50.35890,50.35700,0.00190
4,50.358,50.35890,50.35800,0.00090
5,50.358,50.35890,50.35800,0.00090
6,50.358,50.35890,50.35800,0.00090
7,50.358,50.35890,50.35700,0.00190
0,50.393,50.38862,50.38700,0.00162
1,50.393,50.38862,50.38700,0.00162
2,50.393,50.38862,50.38600,0.00262
3,50.393,50.38862,50.38600,0.00262
4,50.393,50.38862,50.38700,0.00162
5,50.393,50.38862,50.38800,0.00062
6,50.393,50.38862,50.38800,0.00062
